,'Latitude','Longitude'
16588,51.2307167053,4.4312233925
16589,51.2005691528,4.4190516472
16590,51.1942024231,4.4184031487
16591,51.214508056599996,4.4431085587
16592,51.2264633179,4.4051465988
16593,51.2036781311,4.4267101288
16594,51.2078132629,4.4130601883
16595,51.2219200134,4.4168167114
16596,51.2001113892,4.4120116234
16597,51.1941719055,4.4184031487
16598,51.2081832886,4.4190168381
16599,51.1944885254,4.4178500176
16600,51.2007789612,4.3913698195999995
16601,51.2261428833,4.4049868584
16602,51.231254577600005,4.4109849930000005
16603,51.229804992700004,4.4147348404
16604,51.2042007446,4.3880901337000005
16605,51.2310714722,4.4127249718
16606,51.1940689087,4.4189600945
16607,51.2307434082,4.4030785561000005
16608,51.2270889282,4.4069418907
16609,51.204788208000004,4.3955950737
16610,51.1942100525,4.418469905899999
16611,51.1943016052,4.4184064864999995
16612,51.217128753699996,4.4164800644
16613,51.231742858900006,4.4197669029
16614,51.1942100525,4.4185934067
16615,51.2286300659,4.4021468163
16616,51.194393158000004,4.41857481
16617,51.2072105408,4.4126467705
16618,51.2190513611,4.4040565491
16619,51.2246131897,4.4366149902
16620,51.2209129333,4.406683445
16621,51.215282440200006,4.4063668251
16622,51.231731414799995,4.4427351952
16623,51.2334327698,4.4110851288
16624,51.2005844116,4.4118599892
16625,51.234790802,4.4201216698
16626,51.2228660583,4.4244585037
16627,51.2003707886,4.414346695
16628,51.210559845,4.4530749321
16629,51.2125740051,4.3974518776
16630,51.2037239075,4.3941602707
16631,51.2271537781,4.439306736
16632,51.224967956499995,4.4149532318
16633,51.218624115,4.3758897781
16634,51.197769165,4.455848217
16635,51.2000541687,4.4114265442
16636,51.2190589905,4.4046750069
16637,51.2015151978,4.4235982895
16638,51.1947593689,4.4195065498
16639,51.23065567020001,4.4126267433
16640,51.2199821472,4.4150567055000005
16641,51.2167282104,4.4352283478
16642,51.2270851135,4.4099349976
16643,51.209854126,4.4083514214
16644,51.2190246582,4.419429779100001
16645,51.2209129333,4.4065499306
16646,51.1943054199,4.4183964729000005
16647,51.232162475600006,4.4053015709
16648,51.1977539062,4.3941617012
16649,51.198333740200006,4.4074950218
16650,51.2028770447,4.428609848
16651,51.202495575,4.4211602211
16652,51.201877593999995,4.4030299187
16653,51.2151260376,4.4092683792
16654,51.2096557617,4.4123215675
16655,51.194145202600005,4.4183630943
16656,51.2062339783,4.4100418091
16657,51.194282531700004,4.4179334641
16658,51.2348251343,4.4306950569
16659,51.194213867200006,4.4183049202
16660,51.213638305699995,4.4256014824
16661,51.233726501499994,4.409144878399999
16662,51.2110099792,4.423383235899999
16663,51.234951019300006,4.430560112
16664,51.231575012200004,4.4090967178
16665,51.1940574646,4.4185848236
16666,51.2138519287,4.4406533241
16667,51.2274398804,4.4375934600999996
16668,51.2034187317,4.425415039100001
16669,51.209175109899995,4.4101119041
16670,51.2120666504,4.3974914551
16671,51.2136726379,4.4163651466000005
16672,51.2285919189,4.413936615
16673,51.2062187195,4.4169535637
16674,51.1942214966,4.4182949066
16675,51.2094993591,4.4323801994
16676,51.21273040770001,4.4103250504
16677,51.218200683599996,4.3399333954
16678,51.2136650085,4.4220352173
16679,51.1942672729,4.4184584618
16680,51.2043762207,4.3914084435000005
16681,51.1941642761,4.4186549187
16682,51.208415985100004,4.4138250350999995
16683,51.233451843299996,4.4091482163
16684,51.1944198608,4.4185800552
16685,51.194244384799994,4.4183998107999995
16686,51.1999511719,4.4142799377
16687,51.1946525574,4.4043149948
16688,51.228038787799996,4.408695221
16689,51.2023735046,4.4151501656
16690,51.208965301499994,4.4227581024000004
16691,51.226776123,4.4415998459
16692,51.1977539062,4.3941617012
16693,51.2322387695,4.4330534935
16694,51.2347297668,4.4128365517
16695,51.2323989868,4.4051833152999995
16696,51.2139778137,4.4271383286
16697,51.2137832642,4.423688411700001
16698,51.2036705017,4.395008563999999
16699,51.2025909424,4.421248436
16700,51.22277450560001,4.4481635094
16701,51.204624176,4.4160532951
16702,51.1943321228,4.4186081886
16703,51.2045974731,4.3926701546
16704,51.23125839229999,4.4109501839
16705,51.1997146606,4.4038414955
16706,51.210746765100005,4.4300498962
16707,51.22996521,4.4122300148
16708,51.214511871300004,4.4147047997
16709,51.230907440200006,4.4124865532
16710,51.2152938843,4.4081368445999995
16711,51.230407714799995,4.413145065299999
16712,51.211437225299996,4.4261898994
16713,51.201782226599995,4.3906617164999995
16714,51.227210998500006,4.409940242799999
16715,51.194274902299995,4.4185581207
16716,51.2033348083,4.4254732132
16717,51.206283569300005,4.451248168999999
16718,51.220333099399994,4.398858547200001
16719,51.2289619446,4.4397368431
16720,51.198059082,4.4100599289
16721,51.2010765076,4.3979501724
16722,51.235828399700004,4.4218502045
16723,51.2268791199,4.4017367363
16724,51.2172927856,4.3997983933
16725,51.2173805237,4.4194731712
16726,51.1963882446,4.3984766007
16727,51.21914672850001,4.4199814796
16728,51.213012695299994,4.4261050224
16729,51.208755493199995,4.3895630837
16730,51.194355011000006,4.4185533524
16731,51.2069587708,4.4037232399
16732,51.2105484009,4.4047617912
16733,51.2317619324,4.4028482437
16734,51.2285881042,4.4369168282
16735,51.2097053528,4.4081735611
16736,51.213775634799994,4.4258852005
16737,51.2072715759,4.4100232124000005
16738,51.2045059204,4.4235167503
16739,51.206283569300005,4.3934283256999995
16740,51.2267570496,4.4147801399
16741,51.2120132446,4.4257884026
16742,51.232055664099995,4.4127864838
16743,51.2116966248,4.4006934166
16744,51.215343475299996,4.4253749847
16745,51.2353744507,4.4159784317
16746,51.2182273865,4.4188451767000005
16747,51.2069892883,4.4094099999
16748,51.1944999695,4.4185299873
16749,51.201610565200006,4.4063401222000005
16750,51.2017326355,4.4103550911000005
16751,51.194213867200006,4.4184451102999995
16752,51.19452285770001,4.4185833931
16753,51.218948364300005,4.404419899
16754,51.2332954407,4.417458534200001
16755,51.2028846741,4.4284148216000006
16756,51.1942939758,4.4181585312000005
16757,51.231754303,4.4029331207
16758,51.2240066528,4.4032182694
16759,51.227558136000006,4.403491497
16760,51.201232910200005,4.4157748222
16761,51.2269134521,4.4083366394
16762,51.2187080383,4.4223031998
16763,51.226612091099994,4.4051365852
16764,51.231781005900004,4.4029350281
16765,51.1942672729,4.4184317589
16766,51.215908050500005,4.4137067795
16767,51.194328308100005,4.4184031487
16768,51.23387146,4.4231433868
16769,51.2178382874,4.4053249358999995
16770,51.2155151367,4.4144034386
16771,51.1943778992,4.4186515808
16772,51.229637146,4.4017133713
16773,51.2183303833,4.4065284729
16774,51.2293167114,4.402033329
16775,51.2094154358,4.4233083725
16776,51.1940536499,4.41873312
16777,51.213779449499995,4.4239702225
16778,51.2125968933,4.403786659200001
16779,51.2054290771,4.4256849289
16780,51.2015266418,4.4103884697
16781,51.2020339966,4.4201850891
16782,51.2187538147,4.4447731972
16783,51.230838775600006,4.435481548299999
16784,51.1980323792,4.409901618999999
16785,51.2152748108,4.4376416206
16786,51.2178001404,4.4243364334
16787,51.1943817139,4.418610096
16788,51.218811035200005,4.4222731589999995
16789,51.2217483521,4.402381897
16790,51.217056274399994,4.4249601364
16791,51.2127227783,4.4261131287
16792,51.2129898071,4.4253501892000005
16793,51.220752716099994,4.4179549217
16794,51.234226226800004,4.4182982445
16795,51.2031974792,4.4143481255
16796,51.228313446,4.4394001961
16797,51.229782104499996,4.4119868279
16798,51.2248573303,4.4124102593
16799,51.212177276599995,4.427031517
16800,51.194103241,4.4185051918000005
16801,51.1979942322,4.4528784751999995
16802,51.21496200560001,4.4441032410000005
16803,51.219203949,4.4048900604000005
16804,51.1943092346,4.4184551239
16805,51.2084922791,4.415163517
16806,51.194244384799994,4.4182915688
16807,51.2359428406,4.4260149002
16808,51.2357063293,4.424176693
16809,51.232402801499994,4.4028935432
16810,51.210746765100005,4.4251685143
16811,51.1944732666,4.4185500145
16812,51.1942253113,4.4184098244
16813,51.2329750061,4.4171099663
16814,51.194213867200006,4.4186167717
16815,51.2021636963,4.4197535514999995
16816,51.2344055176,4.4106464386
16817,51.203216552700006,4.4164066315
16818,51.1959114075,4.3891782761
16819,51.202201843299996,4.4193935394
16820,51.2192115784,4.4042367935
16821,51.227230072,4.4161882401
16822,51.2302742004,4.402978420299999
16823,51.213203430200004,4.4168133736
16824,51.2266693115,4.414193153399999
16825,51.1943626404,4.4185848236
16826,51.2124061584,4.407858371700001
16827,51.2080421448,4.421333313
16828,51.2299346924,4.4024448395
16829,51.2276725769,4.438765049
16830,51.213142395,4.4429168700999995
16831,51.2064437866,4.4099168778
16832,51.2209968567,4.4066166878
16833,51.2273597717,4.4354348183
16834,51.235458374,4.4137234688
16835,51.226303100600006,4.4022364616
16836,51.2152748108,4.4189047813
16837,51.1943664551,4.4186015129000005
16838,51.2172851562,4.419380188
16839,51.1941947937,4.4183101654
16840,51.233417511000006,4.418358326
16841,51.209072113000005,4.4328784943
16842,51.2076911926,4.3943247795
16843,51.195224761999995,4.4518198967
16844,51.2008171082,4.3981747627
16845,51.211063385,4.4256014824
16846,51.213535308800004,4.4165415764
16847,51.21891021729999,4.4484333992
16848,51.2126464844,4.4052600861
16849,51.2098350525,4.3910717963999994
16850,51.2154273987,4.4139518738
16851,51.2220726013,4.4164533614999995
16852,51.2220993042,4.4114131927999995
16853,51.232971191400004,4.4205183983
16854,51.1943626404,4.4183049202
16855,51.2085647583,4.4384384155
16856,51.232219696,4.4330182076
16857,51.2107582092,4.4016485214
16858,51.2095489502,4.4155817032
16859,51.2172546387,4.41659832
16860,51.2034187317,4.425453186
16861,51.200973510699995,4.4064002037
16862,51.203353881800005,4.4183049202
16863,51.208835601800004,4.4083566666000005
16864,51.213603973400005,4.4105882645
16865,51.221630096400006,4.4231901169
16866,51.235301971400006,4.416466713
16867,51.194137573199995,4.418718338
16868,51.2023735046,4.4227981567
16869,51.2200698853,4.4495801926
16870,51.2307624817,4.411755085
16871,51.22811889649999,4.4062814713
16872,51.2158241272,4.3934135437
16873,51.2329864502,4.403191566499999
16874,51.217235565200006,4.416580200199999
16875,51.2131385803,4.4109401703
16876,51.21991348270001,4.4473581314
16877,51.2189331055,4.4041600227
16878,51.2136955261,4.4246783256999995
16879,51.203002929700006,4.4216165543
16880,51.235851287799996,4.4159750938
16881,51.1944007874,4.4185199738
16882,51.202156066899995,4.4201350212
16883,51.194255828900005,4.4183301926
16884,51.214904785200005,4.4132599831
16885,51.194355011000006,4.4060201645
16886,51.215297699,4.4123382568
16887,51.2232131958,4.4469599724
16888,51.2224807739,4.4202232361
16889,51.194049835200005,4.4186067581
16890,51.226963043199994,4.4013400078
16891,51.194480896,4.406083107
16892,51.2084617615,4.4029316902
16893,51.2065353394,4.4159965515
16894,51.2207450867,4.4024033546
16895,51.2186393738,4.4170885086
16896,51.2352485657,4.4181284905
16897,51.2108306885,4.4217014313
16898,51.2108955383,4.4328465462
16899,51.1942367554,4.4184632300999995
16900,51.2216453552,4.4417066574
16901,51.205627441400004,4.4185032845
16902,51.2182769775,4.4187650681
16903,51.202861785900005,4.4166917801
16904,51.233249664300004,4.4176168442
16905,51.2063064575,4.4190368652
16906,51.2014884949,4.4234733582
16907,51.210956573500006,4.4009418488
16908,51.2309341431,4.4027581215
16909,51.200351715100005,4.3912215233
16910,51.214717865,4.4184083939
16911,51.2202148438,4.3998832703
16912,51.2172698975,4.4123601913999995
16913,51.194458007799994,4.4185934067
16914,51.2292747498,4.4114985466
16915,51.219062805200004,4.4045181274
16916,51.2299385071,4.4098334312
16917,51.2033615112,4.4254899025
16918,51.2180557251,4.4087281226999995
16919,51.227348327600005,4.4395451546
16920,51.2122917175,4.4449448586
16921,51.214511871300004,4.4187483788
16922,51.2036514282,4.4204950333
16923,51.223056793199994,4.4478764534
16924,51.215827941899995,4.4260001183
16925,51.1941223145,4.4186782837
16926,51.226978302,4.4041419029
16927,51.2025985718,4.4211368561
16928,51.2266578674,4.4007081986
16929,51.1945037842,4.4183535576
16930,51.1942405701,4.4184098244
16931,51.2213249207,4.4069485664
16932,51.194458007799994,4.4185466766
16933,51.2014656067,4.4237799644999996
16934,51.194190979,4.4184150696
16935,51.1944389343,4.4060568810000005
16936,51.2148666382,4.4152851105
16937,51.1943244934,4.4181799888999995
16938,51.23021698,4.4020233154
16939,51.2154159546,4.4083151817
16940,51.2187538147,4.4224467278
16941,51.234500885,4.412730217
16942,51.220764160200005,4.4066967963999994
16943,51.209602356000005,4.4121499062
16944,51.2247467041,4.4366497994
16945,51.223163604700005,4.4198832512
16946,51.192996978800004,4.4100451469
16947,51.2084999084,4.4379367828
16948,51.194442749,4.4186635017
16949,51.210651397700005,4.424381732900001
16950,51.1944122314,4.4185614586
16951,51.204792022700005,4.3891716003
16952,51.1945075989,4.4186048507999995
16953,51.229778289799995,4.419418335
16954,51.1943244934,4.418540000899999
16955,51.2040367126,4.3934597969
16956,51.234790802,4.403336525
16957,51.1943244934,4.4185848236
16958,51.2025909424,4.4212417603
16959,51.206970214799995,4.3981466293
16960,51.235683441199996,4.4159998894
16961,51.194465637200004,4.4185466766
16962,51.2267951965,4.4048914909
16963,51.200424194300005,4.4191117287
16964,51.1950721741,4.409116745
16965,51.2113304138,4.4514451027
16966,51.215419769300006,4.4084048271
16967,51.2118988037,4.4263849258
16968,51.2273368835,4.405204773
16969,51.2083244324,4.4245767593
16970,51.230846405,4.4301481247000005
16971,51.2103843689,4.4057784081
16972,51.2073516846,4.403550148
16973,51.2012863159,4.423681736
16974,51.2130279541,4.4253568649
16975,51.2309532166,4.4094147682
16976,51.2075424194,4.3862547875
16977,51.227409362799996,4.4145197868
16978,51.2162666321,4.4053683281
16979,51.2068595886,4.4232816696
16980,51.2109489441,4.4529781342
16981,51.2035293579,4.4254317283999995
16982,51.2139358521,4.4110965729
16983,51.2013893127,4.425740242
16984,51.226249694799996,4.4099698067
16985,51.2348594666,4.4425415993
16986,51.2137985229,4.4452633858
16987,51.22996521,4.4025235176
16988,51.2131919861,4.4259347916000005
16989,51.2092781067,4.4328866005
16990,51.2320785522,4.4051332474
16991,51.2170028687,4.4135532379
16992,51.2281036377,4.4396901131
16993,51.1946144104,4.4010300636
16994,51.2090530396,4.4478931427
16995,51.1942214966,4.4184298515
16996,51.2107849121,4.4185881615
16997,51.2287483215,4.4115600586
16998,51.2325630188,4.4183735848
16999,51.229545593299996,4.4020199776
17000,51.232402801499994,4.4051532745
17001,51.226249694799996,4.4007382393
17002,51.2021789551,4.3388915062
17003,51.2081604004,4.411816597
17004,51.2139434814,4.391685009
17005,51.194179534899995,4.418603420299999
17006,51.201251983599995,4.4092001915
17007,51.2145195007,4.4188418388
17008,51.224346160900005,4.4155435562
17009,51.2194709778,4.4131083489
17010,51.1941566467,4.4181184769
17011,51.232055664099995,4.4050831795
17012,51.2033615112,4.4204750061
17013,51.194026947,4.4187898636
17014,51.2264900208,4.4051880837
17015,51.20761108399999,4.4037852287
17016,51.233108520500004,4.4183168411
17017,51.2037773132,4.4179134369
17018,51.2277412415,4.4399118424
17019,51.2122077942,4.440969944
17020,51.1943664551,4.4185667038
17021,51.194282531700004,4.4185366631
17022,51.2214279175,4.4189600945
17023,51.21737670899999,4.4087581635
17024,51.2284011841,4.4020533562
17025,51.219127655,4.4043784142
17026,51.199787139899996,4.3942232132
17027,51.194286346400006,4.4186468124000005
17028,51.2127532959,4.4103331566
17029,51.2210273743,4.4070134163
17030,51.217403411899994,4.3597917557
17031,51.2107849121,4.3979501724
17032,51.2085914612,4.4418964386
17033,51.2324104309,4.403031826
17034,51.1944389343,4.4185500145
17035,51.194355011000006,4.418115139
17036,51.2060317993,4.3885617256
17037,51.2031517029,4.3962101936
17038,51.2280273438,4.4301447868
17039,51.2031211853,4.4202165604
17040,51.2345275879,4.4100399017
17041,51.2257614136,4.4136748314
17042,51.2097129822,4.4553084374
17043,51.231147766099994,4.409039974200001
17044,51.2025909424,4.4212598801
17045,51.211269378699996,4.451248168999999
17046,51.1944007874,4.418525219
17047,51.214721679700006,4.4188733100999995
17048,51.2161140442,4.3992152213999995
17049,51.213150024399994,4.4092998505
17050,51.218528747600004,4.3953633307999995
17051,51.2342338562,4.405816555
17052,51.2054214478,4.4173331261
17053,51.206283569300005,4.4099149704
17054,51.1941604614,4.4184799194
17055,51.1984176636,4.4107384682
17056,51.2304534912,4.3818817138999995
17057,51.2184410095,4.4245781899
17058,51.2002410889,4.4299116135
17059,51.2357406616,4.4166450501
17060,51.2157554626,4.4204068184
17061,51.215522766099994,4.4082651138
17062,51.21621704100001,4.410356521600001
17063,51.2153167725,4.4082298279000005
17064,51.206745147700005,4.4154334068
17065,51.234809875500005,4.4163632393
17066,51.202377319300005,4.4228301048
17067,51.219120025600006,4.4046034813
17068,51.21900177,4.4044418335
17069,51.2143287659,4.4186468124000005
17070,51.202018737799996,4.4205265045
17071,51.23046875,4.4042115212
17072,51.2107276917,4.4078016281
17073,51.2015533447,4.4062747955
17074,51.2115020752,4.4085998535
17075,51.200103759799994,4.3943734169
17076,51.220703125,4.4052147865
17077,51.1996307373,4.4172000885000005
17078,51.219112396199996,4.4195551872
17079,51.218120575,4.4212265015
17080,51.194244384799994,4.4183301926
17081,51.2270889282,4.401406765
17082,51.21817016600001,4.4142866135
17083,51.194622039799995,4.404819965400001
17084,51.227600097700005,4.4020218849
17085,51.232753753699996,4.4057784081
17086,51.194274902299995,4.4181652069
17087,51.235687255900004,4.4167485237
17088,51.1944465637,4.4185733795
17089,51.2320747375,4.429881572699999
17090,51.222148895299995,4.428133487699999
17091,51.2014961243,4.4237799644999996
17092,51.2078742981,4.4131751061
17093,51.2032279968,4.4257731438
17094,51.228950500500005,4.4396214485000005
17095,51.204738616899995,4.3906550407
17096,51.2276077271,4.4021835327
17097,51.2220840454,4.4108867645
17098,51.230197906499995,4.4026284218
17099,51.2160263062,4.4095435143
17100,51.2026290894,4.4212665558
17101,51.1943511963,4.4095449448
17102,51.201499938999994,4.4237418175
17103,51.230068206800006,4.4054951668
17104,51.214508056599996,4.40914011
17105,51.2046470642,4.4087667464999996
17106,51.2038459778,4.3893032074
17107,51.2147369385,4.42740345
17108,51.2116317749,4.4107532501
17109,51.2122612,4.3957300186
17110,51.194107055699995,4.418633461000001
17111,51.2040596008,4.44754982
17112,51.204669952399996,4.4168934822
17113,51.2235984802,4.4410347939
17114,51.2050514221,4.3885717392000005
17115,51.2222251892,4.4163184166
17116,51.2280921936,4.4099631310000005
17117,51.2031707764,4.3929448128
17118,51.217250824,4.4164085388
17119,51.200248718299996,4.4116849899
17120,51.2308998108,4.4122166634
17121,51.232086181599996,4.4205265045
17122,51.201015472399995,4.4161934853
17123,51.2266769409,4.4054498673
17124,51.2308883667,4.4312701225
17125,51.2279167175,4.4223666191
17126,51.235404968299996,4.4166264534
17127,51.204578399700004,4.3932847977
17128,51.1943321228,4.418453216600001
17129,51.2104797363,4.4192781448
17130,51.1943588257,4.4182548523000005
17131,51.227176666300004,4.4014649391
17132,51.19445419310001,4.4088301658999995
17133,51.210090637200004,4.4108381271
17134,51.205200195299994,4.388281822200001
17135,51.2254600525,4.4394102097
17136,51.194442749,4.418548584
17137,51.2109031677,4.4100785255
17138,51.20370483399999,4.4145798683
17139,51.203742981000005,4.4151434898
17140,51.200317382799994,4.4113249779000006
17141,51.229335784899995,4.4015183449
17142,51.1943702698,4.4095683098
17143,51.203979492200006,4.4252052307
17144,51.2298736572,4.4121198654
17145,51.2015457153,4.4236135483
17146,51.2213783264,4.3972015381
17147,51.22518920899999,4.4010500908
17148,51.194244384799994,4.4186415672
17149,51.213603973400005,4.4107432365
17150,51.2034301758,4.4254283905000005
17151,51.2138023376,4.423051834100001
17152,51.21988677979999,4.4151582718
17153,51.1942634583,4.4187498093
17154,51.2000999451,4.3912467957
17155,51.2359085083,4.4181632996
17156,51.2138900757,4.439723491700001
17157,51.20677948,4.4098968506
17158,51.199974060100004,4.4190015793
17159,51.2245941162,4.400338172900001
17160,51.2214775085,4.4143433571
17161,51.224109649700004,4.415870189700001
17162,51.2107009888,4.4097700119
17163,51.2276535034,4.4094767571
17164,51.22838974,4.4393267631999995
17165,51.194465637200004,4.4185733795
17166,51.227737426800005,4.4137368202
17167,51.214374542200005,4.4187083244
17168,51.1940574646,4.4186067581
17169,51.2074890137,4.403544902799999
17170,51.2043037415,4.4104585648
17171,51.2060508728,4.4323034287
17172,51.2024002075,4.3917484283
17173,51.1985244751,4.4109535217
17174,51.2247428894,4.4149999618999995
17175,51.2254180908,4.4395051003
17176,51.2210884094,4.4067182541
17177,51.2035980225,4.425596714
17178,51.210193634,4.406744957
17179,51.2189674377,4.4048500061
17180,51.2012367249,4.4229068756
17181,51.231300354,4.4049701691
17182,51.2154693604,4.4259281158
17183,51.1942596436,4.4183650017
17184,51.19421768189999,4.4184150696
17185,51.2289772034,4.4020833969
17186,51.2042694092,4.3945331574
17187,51.2325592041,4.4053630829
17188,51.215587616,4.4079318047000005
17189,51.2160224915,4.4101381302
17190,51.22961044310001,4.4017868042
17191,51.2129211426,4.4091582298
17192,51.2002296448,4.4116549492
17193,51.234249115,4.4059181213
17194,51.2041015625,4.3910617828
17195,51.2138557434,4.4225616455
17196,51.2024497986,4.3901968002
17197,51.202228546099995,4.4125299454
17198,51.2263374329,4.4006781578
17199,51.2167930603,4.4114785194
17200,51.2265625,4.414073467300001
17201,51.21640014649999,4.4266667366000005
17202,51.2153053284,4.4254164696
17203,51.2203865051,4.3661317825
17204,51.194416046099995,4.4185848236
17205,51.2288208008,4.4340634346
17206,51.216106414799995,4.4279150963
17207,51.21326828,4.416578292900001
17208,51.194416046099995,4.4185466766
17209,51.1944694519,4.4185185432
17210,51.2326049805,4.4091582298
17211,51.194038391099994,4.4192714691
17212,51.235641479499996,4.4175167084
17213,51.201469421400006,4.417673111
17214,51.2197151184,4.4096298218
17215,51.1999702454,4.4068617821
17216,51.203071594200004,4.4143333435
17217,51.2124176025,4.3973097801
17218,51.208892822299994,4.4261665344
17219,51.207363128699996,4.4393935204
17220,51.2306518555,4.402985096
17221,51.203460693400004,4.4255299568
17222,51.194355011000006,4.418611526499999
17223,51.2042694092,4.4013834
17224,51.2299575806,4.4314818382
17225,51.2240257263,4.4033298492
17226,51.2033042908,4.3942418098000005
17227,51.227825164799995,4.4094581604
17228,51.2173538208,4.416574955
17229,51.194255828900005,4.4185533524
17230,51.1942367554,4.4184584618
17231,51.230804443400004,4.4301133156
17232,51.2273139954,4.4108381271
17233,51.230342865,4.4080247879000005
17234,51.2322463989,4.4332151413
17235,51.2190513611,4.4041652679
17236,51.213668823199995,4.410946846
17237,51.2279167175,4.402136802699999
17238,51.202018737799996,4.4225182533
17239,51.2268028259,4.4009251595
17240,51.2220344543,4.4048233032
17241,51.1987037659,4.4071216582999995
17242,51.226371765100005,4.4142718315
17243,51.23495483399999,4.417681694
17244,51.2349967957,4.4167566299
17245,51.1944694519,4.4184083939
17246,51.209037780799996,4.4158067703
17247,51.231082916300004,4.3785767555
17248,51.2033653259,4.4255084992
17249,51.1944007874,4.418313503299999
17250,51.2166900635,4.4033465385
17251,51.22449111939999,4.4145531654
17252,51.201587677,4.4178681374
17253,51.205795288100006,4.4172000885000005
17254,51.1944313049,4.4185881615
17255,51.2304725647,4.3818917275
17256,51.2016448975,4.4214501381
17257,51.2092933655,4.4171934128
17258,51.2156562805,4.4084367752
17259,51.2273025513,4.416309833500001
17260,51.2293167114,4.4425034523
17261,51.2153701782,4.4049715996
17262,51.21484375,4.4158768654000005
17263,51.2013092041,4.4131731987
17264,51.2020797729,4.3904681206000005
17265,51.2306861877,4.431271553
17266,51.2312660217,4.403120040899999
17267,51.196994781499995,4.4057831764
17268,51.200771331800006,4.4278597832
17269,51.2358436584,4.417210102099999
17270,51.2247505188,4.4202532768000005
17271,51.2021217346,4.4196000099
17272,51.2133636475,4.4205884933999995
17273,51.231758117700004,4.4028367996
17274,51.2143211365,4.4320697784
17275,51.2136611938,4.4114365578
17276,51.2217559814,4.3844652176
17277,51.197704315200006,4.4060435295
17278,51.203525543199994,4.4256567955
17279,51.2173614502,4.4137601852
17280,51.216117858900006,4.4104466438
17281,51.2269668579,4.4378647804
17282,51.2093734741,4.4362783432
17283,51.194187164300004,4.4186682700999995
17284,51.2019844055,4.4202218056
17285,51.205364227299995,4.4219632149
17286,51.2191963196,4.4200401306
17287,51.20621490479999,4.3880567551
17288,51.2107200623,4.4101085663
17289,51.2154159546,4.4191098213
17290,51.2279243469,4.4030132294
17291,51.2267723083,4.3784666061
17292,51.2016448975,4.4214482307
17293,51.194393158000004,4.4185800552
17294,51.2181282043,4.4053382874
17295,51.2219963074,4.4047150612
17296,51.2010879517,4.4158034325
17297,51.229053497299994,4.418045043999999
17298,51.2068862915,4.4499435425
17299,51.2140007019,4.4103298187
17300,51.194316863999994,4.4185352325
17301,51.2116355896,4.4010181427
17302,51.2110099792,4.4014668465
17303,51.204540252700006,4.4236564636
17304,51.231452941899995,4.4113998413
17305,51.1984901428,4.4125499725
17306,51.213645935100004,4.4248914719
17307,51.219577789300004,4.3382434844999995
17308,51.2358169556,4.4581785202
17309,51.2307357788,4.4193181992
17310,51.2013549805,4.397103309599999
17311,51.19375610350001,4.4117999077
17312,51.2231826782,4.4382548332
17313,51.220035553,4.4044651985000005
17314,51.21402740479999,4.4103550911000005
17315,51.215621948199995,4.4084801674000005
17316,51.2014503479,4.4237484932
17317,51.213508606000005,4.4235315323
17318,51.2005462646,4.4282417297
17319,51.21054077149999,4.4213867188
17320,51.2332572937,4.4112548828
17321,51.202434539799995,4.3938617706
17322,51.194049835200005,4.4183568955000005
17323,51.1944046021,4.4180850983
17324,51.215179443400004,4.4157700539
17325,51.231136322,4.404719829599999
17326,51.2318878174,4.4052248001
17327,51.1942939758,4.41857481
17328,51.2093658447,4.4178285599
17329,51.201850891099994,4.4154448509
17330,51.200527191199996,4.3916931152
17331,51.2209777832,4.4067115783999995
17332,51.2279586792,4.4060201645
17333,51.2293167114,4.4012117386
17334,51.194179534899995,4.4183468819
17335,51.206909179700006,4.4232850075
17336,51.2171707153,4.4165334702
17337,51.2159042358,4.4104118347000005
17338,51.2133560181,4.4207448958999995
17339,51.2252426147,4.4096431732
17340,51.2240982056,4.458829879800001
17341,51.2159309387,4.413693428
17342,51.2153167725,4.4082365036
17343,51.2155380249,4.4083800316
17344,51.194255828900005,4.418443203
17345,51.1944122314,4.4182047844
17346,51.1941947937,4.4186868668
17347,51.194393158000004,4.4185700417
17348,51.2161941528,4.4203100205000005
17349,51.2341423035,4.4172635077999995
17350,51.23028182979999,4.4092297554
17351,51.2182655334,4.4142351151
17352,51.2098274231,4.4049201012
17353,51.206481933599996,4.4255399704
17354,51.1943626404,4.418328285199999
17355,51.2154693604,4.4138364792
17356,51.230529785200005,4.4133133888
17357,51.228950500500005,4.4132881164999995
17358,51.2084655762,4.4152116776
17359,51.218181610100004,4.4374432564
17360,51.1940879822,4.418435096700001
17361,51.2173194885,4.4192867279
17362,51.2273254395,4.4394698143
17363,51.194465637200004,4.4185681343
17364,51.2301940918,4.4026265144
17365,51.21953964229999,4.330609798399999
17366,51.2192726135,4.4045233727
17367,51.200065612799996,4.4117999077
17368,51.2093353271,4.4573597908
17369,51.2282981873,4.4394102097
17370,51.2186508179,4.4214782715
17371,51.2059860229,4.4463582039
17372,51.2135620117,4.41350317
17373,51.2316856384,4.4029898644
17374,51.2191963196,4.4046983719
17375,51.2055244446,4.4484214783
17376,51.2310409546,4.4081535339
17377,51.215839386000006,4.4104619026
17378,51.194244384799994,4.4183964729000005
17379,51.2021141052,4.4204134941
17380,51.2061500549,4.3882899284
17381,51.2188568115,4.4033851624
17382,51.2280235291,4.4081950188
17383,51.2033920288,4.4255218506
17384,51.209873199499995,4.4116716385000005
17385,51.1941680908,4.4189267159
17386,51.2300796509,4.4026451111
17387,51.2323951721,4.4029998779
