,'Latitude','Longitude'
16238,51.2277565002,4.4116983414
16239,51.2155685425,4.4203281403
16240,51.2275810242,4.4351682663
16241,51.2014503479,4.4237332344
16242,51.223510742200006,4.4273967743
16243,51.2298774719,4.4119915962
16244,51.219924926800005,4.4495234489
16245,51.1943321228,4.4185733795
16246,51.194206237799996,4.4185681343
16247,51.2359085083,4.4161815643
16248,51.2090797424,4.4478383063999996
16249,51.2115402222,4.4561181068
16250,51.1943054199,4.418389797200001
16251,51.2014465332,4.4158034325
16252,51.2301864624,4.403960228
16253,51.2132835388,4.4433631897
16254,51.2038078308,4.389306545299999
16255,51.228080749499995,4.4088582993
16256,51.218803405799996,4.4080066681
16257,51.2271194458,4.4041233063
16258,51.2357673645,4.426398277300001
16259,51.218811035200005,4.403821468399999
16260,51.2014656067,4.4237818718
16261,51.2199783325,4.4410448074
16262,51.1943778992,4.4184365273
16263,51.21593856810001,4.413663387300001
16264,51.216918945299994,4.4136300087
16265,51.201641082799995,4.4214801787999995
16266,51.1946907043,4.4181284905
16267,51.215244293199994,4.4084534645
16268,51.2080078125,4.3921732903
16269,51.2166137695,4.4205031395
16270,51.1944618225,4.418548584
16271,51.2328720093,4.4332418442
16272,51.235919952399996,4.4169797897
16273,51.1942672729,4.418603420299999
16274,51.2281684875,4.4172415733
16275,51.2274436951,4.4394049644999996
16276,51.2114219666,4.4083580971
16277,51.231117248500006,4.4042835236
16278,51.223640441899995,4.4031047821
16279,51.229858398400005,4.4205884933999995
16280,51.1941719055,4.4187169075
16281,51.227241516099994,4.4033584595
16282,51.2152748108,4.408323288
16283,51.2031021118,4.420165062
16284,51.2034339905,4.4255032539
16285,51.2078742981,4.4175100327
16286,51.2060241699,4.4255032539
16287,51.21273040770001,4.4191451073
16288,51.19445419310001,4.4186315537
16289,51.2182998657,4.4249582291000005
16290,51.219039916999996,4.4210114479
16291,51.2151527405,4.4148631096
16292,51.202510833699996,4.4170284271
16293,51.2014884949,4.4237365723
16294,51.212669372600004,4.4243431091000005
16295,51.2274742126,4.4388985633999996
16296,51.1942977905,4.4181785584
16297,51.2195320129,4.4045734406
16298,51.194229126,4.4184184074
16299,51.208339691199996,4.4090533256999995
16300,51.1943206787,4.4181981087
16301,51.2143859863,4.4108581543000005
16302,51.1943817139,4.4184584618
16303,51.212390899700004,4.4563717842
16304,51.2245101929,4.3993582726
16305,51.2304534912,4.3818864822000005
16306,51.2212677002,4.4067649841000005
16307,51.2162818909,4.4264864922000005
16308,51.2110023499,4.4184865952
16309,51.2272186279,4.4394583702
16310,51.216011047399995,4.425768375400001
16311,51.206401825,4.3864550591
16312,51.2173118591,4.4164199829
16313,51.203346252399996,4.4254751205
16314,51.2014923096,4.4235501289
16315,51.2353515625,4.4176449776
16316,51.2055931091,4.4177584648
16317,51.2123451233,4.4294314385
16318,51.194385528599994,4.4185914993
16319,51.215381622299994,4.4081101418
16320,51.195854186999995,4.3891868591000005
16321,51.2264213562,4.400606632200001
16322,51.2170143127,4.4081516266000005
16323,51.1944618225,4.4033632278
16324,51.215251922600004,4.4189033508
16325,51.21695709229999,4.4135985375
16326,51.1940803528,4.4058499336
16327,51.2324638367,4.4057850838
16328,51.211860656700004,4.4236330986
16329,51.215385436999995,4.4089431763
16330,51.235359191899995,4.4163684844999995
16331,51.210151672399995,4.4148550034
16332,51.227340698199995,4.4106650353
16333,51.2318992615,4.4030947685
16334,51.1943321228,4.418398380299999
16335,51.2105827332,4.4058017731
16336,51.1945610046,4.4185914993
16337,51.2317199707,4.4029283524
16338,51.235961914099995,4.4264831543000005
16339,51.198513031000005,4.3959097862
16340,51.2328834534,4.4051718712
16341,51.218315124499995,4.4135766029
16342,51.194427490200006,4.4185385704
16343,51.2015533447,4.4234547614999995
16344,51.2320480347,4.4051251411
16345,51.2320327759,4.405128479
16346,51.222396850600006,4.3980398178
16347,51.23387146,4.4182882309
16348,51.227798461899994,4.4093232155
16349,51.1942710876,4.418184757200001
16350,51.210300445600005,4.426030159
16351,51.1943473816,4.4185633659
16352,51.224617004399995,4.4101266861
16353,51.195713043199994,4.4542417526
16354,51.2358627319,4.4260964394
16355,51.208507537799996,4.4452767372
16356,51.208923339799995,4.4227433205
16357,51.206314086899994,4.4099483489999995
16358,51.2142105103,4.4453482628
16359,51.209114074700004,4.4327783585
16360,51.2148590088,4.4188699722
16361,51.20624160770001,4.3935399056
16362,51.1976699829,4.4060997963
16363,51.2339553833,4.4233965874
16364,51.1944007874,4.4182682037
16365,51.2354202271,4.4155983925
16366,51.2203483582,4.3313097954
16367,51.203502655,4.4255399704
16368,51.200695037799996,4.4118432999
16369,51.1943092346,4.418443203
16370,51.210609436000006,4.4198231697
16371,51.194442749,4.4185366631
16372,51.223575591999996,4.3986215591
16373,51.231678009,4.4196434021
16374,51.2132339478,4.4043865204
16375,51.209625244099996,4.3925199509
16376,51.1941833496,4.4184231758
16377,51.1941299438,4.4186468124000005
16378,51.2124061584,4.426131725299999
16379,51.2160758972,4.4109034538
16380,51.231880188000005,4.4091849327
16381,51.2165184021,4.4103665352
16382,51.2025604248,4.428763389599999
16383,51.2104644775,4.4404149056
16384,51.21276474,4.4090166092
16385,51.2358398438,4.4218883514
16386,51.216053009,4.4188699722
16387,51.2329177856,4.4177350998
16388,51.194442749,4.4186415672
16389,51.1943817139,4.4186315537
16390,51.194416046099995,4.4179635048
16391,51.218460083000004,4.4082016945
16392,51.201538085900005,4.4176316261
16393,51.2277526855,4.3915548325
16394,51.205440521199996,4.4185547829
16395,51.2097663879,4.4556798935
16396,51.2192649841,4.404129982
16397,51.214893341099994,4.4372282028
16398,51.2119979858,4.4253115654
16399,51.1944389343,4.4185085297
16400,51.1945037842,4.4185032845
16401,51.2137413025,4.4239964485000005
16402,51.2118034363,4.4265966415
16403,51.199546813999994,4.4168934822
16404,51.2245101929,4.4121899605
16405,51.2310256958,4.4106998444
16406,51.2200050354,4.4176301956
16407,51.1942100525,4.4182314873
16408,51.2243728638,4.4140868187
16409,51.195789337200004,4.4559183121
16410,51.1942634583,4.4182267189
16411,51.234012603800004,4.4138116837
16412,51.216133117700004,4.4133481979
16413,51.2145004272,4.4106864929
16414,51.2082138062,4.4266281128
16415,51.2355995178,4.4031214713999995
16416,51.214302063000005,4.4117465019
16417,51.2017021179,4.4278764725
16418,51.2084884644,4.408734798399999
16419,51.1943702698,4.4187731743
16420,51.1941833496,4.4182782173
16421,51.2001991272,4.4210500717
16422,51.213203430200004,4.4092898369
16423,51.1944770813,4.4185581207
16424,51.22305297850001,4.41147995
16425,51.2011680603,4.429761886600001
16426,51.194316863999994,4.4185981751
16427,51.219036102299995,4.4043884277
16428,51.2313461304,4.4066934586
16429,51.1942520142,4.4041051865
16430,51.1942405701,4.4183850288
16431,51.227176666300004,4.407476902
16432,51.215801238999994,4.3934798241
16433,51.2251014709,4.4112548828
16434,51.2309913635,4.410468101499999
16435,51.2158317566,4.4184732437
16436,51.2190322876,4.404733181
16437,51.2195549011,4.4174833298000005
16438,51.213439941400004,4.4409952164
16439,51.1943778992,4.4187664986
16440,51.2031517029,4.3962864876
16441,51.2194480896,4.4490866661
16442,51.1943778992,4.4183001518000005
16443,51.230754852299995,4.4114699364
16444,51.2118301392,4.4112534523
16445,51.2073783875,4.4034647942000005
16446,51.1942596436,4.4187664986
16447,51.1948242188,4.4196901320999995
16448,51.194179534899995,4.4186902046
16449,51.2121086121,4.423286438
16450,51.1942367554,4.4182748795
16451,51.219036102299995,4.4043931961
16452,51.210193634,4.4274516106
16453,51.208530426,4.4243917464999996
16454,51.221481323199995,4.4188919067
16455,51.2316856384,4.405251503
16456,51.2344017029,4.4105834961
16457,51.197536468500005,4.4483466148
16458,51.210887908900006,4.4085531235
16459,51.1944770813,4.4185500145
16460,51.1944503784,4.4186067581
16461,51.227130889899996,4.4032015801
16462,51.2138519287,4.4106965065
16463,51.2009315491,4.397854805
16464,51.2029418945,4.3907651901
16465,51.227317810100004,4.4020366669
16466,51.22668075560001,4.3785347939
16467,51.2112808228,4.4260435104
16468,51.2304916382,4.4041318893
16469,51.1927986145,4.4069514275
16470,51.2168617249,4.4055485725
16471,51.2173919678,4.416621685
16472,51.2297401428,4.4020681381
16473,51.2315406799,4.4052233696
16474,51.2292404175,4.442528247799999
16475,51.1943702698,4.4185600281
16476,51.2015457153,4.4255166054
16477,51.203414916999996,4.425391674
16478,51.2123947144,4.4071016312
16479,51.226482391400005,4.4148564339
16480,51.2328948975,4.4091114998
16481,51.2102432251,4.4391732216
16482,51.218906402600005,4.4042615891
16483,51.2296028137,4.4196681976
16484,51.2157478333,4.414346695
16485,51.2038764954,4.3947482109
16486,51.2011070251,4.4274001122
16487,51.2053108215,4.3888368607
16488,51.2333755493,4.4110717773
16489,51.213638305699995,4.4413533211
16490,51.2146606445,4.4158964157
16491,51.2226715088,4.4367365837
16492,51.2090950012,4.4479899406
16493,51.214214325,4.4453802109
16494,51.2189292908,4.404381752
16495,51.218669891400005,4.4222598076
16496,51.219120025600006,4.404176712
16497,51.2297058105,4.4020485877999995
16498,51.226123809799994,4.4049882889
16499,51.2016677856,4.4228549004
16500,51.2227668762,4.3989415169
16501,51.229690551800005,4.4020881652999995
16502,51.235168457,4.4162583351
16503,51.2002258301,4.4115133286
16504,51.2072563171,4.3982682228
16505,51.216148376499994,4.4098248481999995
16506,51.212726593,4.4072751999
16507,51.235496521,4.4091367722
16508,51.2154006958,4.4084715843
16509,51.2210884094,4.4066767693
16510,51.216743469200004,4.4129881859
16511,51.233940124499995,4.417476654100001
16512,51.205963134799994,4.3480348587
16513,51.235263824499995,4.4162831307
16514,51.2214775085,4.4190535545
16515,51.2216339111,4.4184865952
16516,51.212677002,4.4102816582
16517,51.232063293500005,4.4052567482
16518,51.229858398400005,4.402408123
16519,51.19417572020001,4.4183630943
16520,51.2203865051,4.3987116814
16521,51.209552764899996,4.4082016945
16522,51.2346839905,4.4164199829
16523,51.2270851135,4.4084582329
16524,51.235294341999996,4.4299550057
16525,51.209075927700006,4.4025235176
16526,51.206943511999995,4.4364099503
16527,51.1943473816,4.4185700417
16528,51.194274902299995,4.418151855500001
16529,51.2019691467,4.3904914856
16530,51.2033653259,4.4255385399
16531,51.222087860100004,4.4163765907
16532,51.2092285156,4.4109816551
16533,51.2018814087,4.4103298187
16534,51.2187538147,4.4222316742
16535,51.2037086487,4.4180297852
16536,51.230239868199995,4.4032816887
16537,51.225955963100006,4.4048318863
16538,51.2143211365,4.4446182251
16539,51.2245864868,4.4143667221
16540,51.200531005900004,4.4120235443
16541,51.1942634583,4.4184484481999995
16542,51.2034416199,4.4255781174
16543,51.2301254272,4.4134597778
16544,51.2159614563,4.418815136
16545,51.1943473816,4.4185681343
16546,51.1943588257,4.4178347588
16547,51.209903716999996,4.4117817879
16548,51.2328338623,4.4573349953
16549,51.1944351196,4.4185318947
16550,51.2224082947,4.4362282752999995
16551,51.2278633118,4.3863534927
16552,51.1940956116,4.4192414283999994
16553,51.2358436584,4.4162650108
16554,51.2005882263,4.411863327
16555,51.210010528599994,4.4254417419
16556,51.1942596436,4.4186234474
16557,51.1942672729,4.4185533524
16558,51.225395202600005,4.4395051003
16559,51.2191810608,4.4045448303
16560,51.1943702698,4.417983532
16561,51.2134933472,4.4110851288
16562,51.1945381165,4.4071364402999995
16563,51.2344818115,4.4057483673
16564,51.2153549194,4.4050498009
16565,51.227909088100006,4.4066233635000005
16566,51.2160568237,4.4261250495999995
16567,51.2034416199,4.4270815849
16568,51.2198905945,4.4151334763
16569,51.1942596436,4.4183669089999995
16570,51.2152671814,4.4083647728
16571,51.194229126,4.4185500145
16572,51.215461731000005,4.4192380905
16573,51.21509552,4.4188399315
16574,51.2099266052,4.4289183617
16575,51.1942596436,4.4183797836
16576,51.232971191400004,4.4049134255
16577,51.208686828599994,4.4220814705
16578,51.2183609009,4.4065132141
16579,51.210189819300005,4.4096517563
16580,51.2326164246,4.4050850868
16581,51.2135925293,4.409060001399999
16582,51.235889434799994,4.4169001579
16583,51.2183380127,4.4141998291
16584,51.1931228638,4.4016933441
16585,51.2311706543,4.4322915077
16586,51.2268867493,4.4379868507
16587,51.194278716999996,4.4186148644
16588,51.2099990845,4.4109816551
16589,51.214893341099994,4.4375648499
16590,51.219165802,4.4045414925
16591,51.216133117700004,4.409386634800001
16592,51.215454101599995,4.4089918137
16593,51.1941986084,4.418694973
16594,51.1943740845,4.4181399345
16595,51.212242126499994,4.4260983467
16596,51.203910827600005,4.4257435799
16597,51.2061691284,4.456138134
16598,51.2180747986,4.4454350472
16599,51.2282905579,4.4393982887
16600,51.1996421814,4.4114484787
16601,51.2139701843,4.41132164
16602,51.2239112854,4.407221794100001
16603,51.208408355699994,4.444954872099999
16604,51.23449325560001,4.4134631157
16605,51.2033691406,4.425391674
16606,51.225734710699996,4.4091615677
16607,51.2154083252,4.4083352089
16608,51.2319793701,4.4128184319
16609,51.1942710876,4.4184832573
16610,51.2329673767,4.4041948319
16611,51.2304344177,4.4126501083
16612,51.2172164917,4.416516780899999
16613,51.2268676758,4.3784584999
16614,51.2043838501,4.4155750275
16615,51.2188644409,4.404316902200001
16616,51.227241516099994,4.4104914665
16617,51.2354164124,4.4214582443
16618,51.194248199499995,4.4184150696
16619,51.1993179321,4.391006469700001
16620,51.201625824,4.4257302284
16621,51.1943473816,4.4187932015
16622,51.2261314392,4.4252481461
16623,51.2090110779,4.4030051231
16624,51.211158752399996,4.4259767532
16625,51.2091293335,4.4276833534
16626,51.218280792200005,4.4144048691
16627,51.1947669983,4.4005084038
16628,51.230846405,4.4026899338
16629,51.2270965576,4.4031648636
16630,51.207092285200005,4.4098434448
16631,51.2156448364,4.329123497
16632,51.2165794373,4.428173542
16633,51.215385436999995,4.420404911
16634,51.2303733826,4.4425435066
16635,51.230182647700005,4.4128499031
16636,51.2276420593,4.4094247818
16637,51.218242645299995,4.4168515205
16638,51.2298698425,4.40620327
16639,51.214511871300004,4.4106998444
16640,51.200950622600004,4.4188652039
16641,51.2331581116,4.4183964729000005
16642,51.208896636999995,4.4225931168
16643,51.2003211975,4.4113116264
16644,51.2169418335,4.41639328
16645,51.226902008100005,4.4019117355
16646,51.194389343299996,4.406899929100001
16647,51.194702148400005,4.4178533554
16648,51.226726532,4.4052600861
16649,51.2168617249,4.4134383202
16650,51.206974029499996,4.3428368568
16651,51.2308502197,4.4031581879
16652,51.232460022,4.4052348137
16653,51.2196121216,4.4138917923
16654,51.2309494019,4.4090118408
16655,51.2137260437,4.425981521600001
16656,51.1944084167,4.4185066223
16657,51.200695037799996,4.4136333466
16658,51.2359390259,4.4207382202
16659,51.2005729675,4.405023098
16660,51.2315788269,4.4091649056
16661,51.2016296387,4.4255132675
16662,51.208442688000005,4.4401717186
16663,51.2153549194,4.3292150497
16664,51.233348846400006,4.4111318588
16665,51.204708099399994,4.4163565636
16666,51.200630188000005,4.391581535299999
16667,51.1942520142,4.4185433388
16668,51.215461731000005,4.4081501961
16669,51.194278716999996,4.4185967445
16670,51.2047691345,4.3906898499
16671,51.2060317993,4.4172968864
16672,51.2259597778,4.4002799988
16673,51.2158927917,4.4278068543
16674,51.215343475299996,4.4137849808
16675,51.194255828900005,4.4185118675
16676,51.2025718689,4.4211602211
16677,51.2210502625,4.4064164162
16678,51.2142982483,4.4144868851
16679,51.2276535034,4.4094767571
16680,51.194286346400006,4.4184617996
16681,51.194137573199995,4.4187049866
16682,51.203086853,4.4148564339
16683,51.229778289799995,4.4149951935
16684,51.230758666999996,4.4425435066
16685,51.1944503784,4.4186201096
16686,51.2270584106,4.4035134316
16687,51.2173995972,4.413846492799999
16688,51.2299804688,4.4126849175
16689,51.215450286899994,4.4083452225
16690,51.199966430699995,4.3911547661000006
16691,51.1946029663,4.4098968506
16692,51.2131958008,4.4092531204
16693,51.2310218811,4.4096884728
16694,51.2014503479,4.4237465859
16695,51.217918396,4.4214701653
16696,51.2185668945,4.4044585228
16697,51.2191352844,4.4433250427
16698,51.2350959778,4.418391704599999
16699,51.21893692020001,4.4401016235
16700,51.1943054199,4.4182133675
16701,51.231914520299995,4.4052867889
16702,51.2034301758,4.4255714417
16703,51.231037139899996,4.4118700028
16704,51.2073554993,4.4203600884
16705,51.207252502399996,4.4035634995
16706,51.2014198303,4.4256834984
16707,51.194046020500004,4.4188551902999995
16708,51.230690002399996,4.4125232697
16709,51.1941719055,4.4182500839
16710,51.212455749499995,4.4261283875
16711,51.2203216553,4.4481267929
16712,51.2279891968,4.4068598747
16713,51.2264518738,4.4007148743
16714,51.212661743199995,4.4261164665
16715,51.21035766600001,4.4254031181
16716,51.2015190125,4.423588275899999
16717,51.2157821655,4.4105582237
16718,51.1943702698,4.4186582565
16719,51.219062805200004,4.4045667648
16720,51.2350082397,4.423186779
16721,51.228801727299995,4.4419050217
16722,51.2034263611,4.4254465103
16723,51.1940193176,4.4179615974
16724,51.2182884216,4.4251918793
16725,51.227973938000005,4.4027347565
16726,51.225784301800005,4.4000582695
16727,51.2034187317,4.4254198074
16728,51.201915741,4.424018383
16729,51.232513427700006,4.4052114487
16730,51.199619293199994,4.414598465
16731,51.1944313049,4.418603420299999
16732,51.210083007799994,4.3942465782
16733,51.224670410200005,4.400953292900001
16734,51.2223358154,4.418043136600001
16735,51.194244384799994,4.418284893
16736,51.2192420959,4.4047050476
16737,51.20007705689999,4.4115800858
16738,51.2154006958,4.4082918167
16739,51.194389343299996,4.418153286
16740,51.2121086121,4.4169502258
16741,51.218322753900004,4.4002981186
16742,51.194423675500005,4.4184632300999995
16743,51.1943817139,4.4184832573
16744,51.2301139832,4.4026632309
16745,51.2219314575,4.4158167838999995
16746,51.2356987,4.4240999222
16747,51.2034339905,4.4254584312
16748,51.2108650208,4.4527750015
16749,51.2212867737,4.4180316925
16750,51.2149543762,4.4056334496
16751,51.2167739868,4.4454717636000005
16752,51.194137573199995,4.4182815552
16753,51.2358398438,4.4177932739
16754,51.203773498500006,4.3939433098
16755,51.2086791992,4.3478984833
16756,51.2088851929,4.414744853999999
16757,51.2359733582,4.4167933463999995
16758,51.236015319799996,4.416170120199999
16759,51.213428497299994,4.4091567993
16760,51.23595047,4.4177217484
16761,51.226760864300005,4.4053068161
16762,51.1941223145,4.4186534882
16763,51.1945838928,4.417886734
16764,51.2281951904,4.4019751549
16765,51.2015151978,4.4288682938
16766,51.219665527299995,4.3391981125
16767,51.229637146,4.4021048546
16768,51.194145202600005,4.4184718132
16769,51.194355011000006,4.4180932045
16770,51.2014732361,4.4237065315
16771,51.2034034729,4.425611496
16772,51.2268371582,4.4039535523
16773,51.2299842834,4.4055781364
16774,51.204460143999995,4.3893232346
16775,51.2150154114,4.4375567436
16776,51.2191009521,4.4045848846
16777,51.2068138123,4.449693203
16778,51.2355651855,4.418694973
16779,51.2313423157,4.4092149735
16780,51.2308921814,4.4091048241
16781,51.2283096313,4.4064950943
16782,51.208644866899995,4.4184331894
16783,51.1943359375,4.4183483124
16784,51.194274902299995,4.4183964729000005
16785,51.202293396,4.4272098541
16786,51.2262115479,4.4256734848
16787,51.2033500671,4.4255914687999995
16788,51.234638214099995,4.4091081619
16789,51.231300354,4.4062066078
16790,51.2264251709,4.4127101898
16791,51.2334632874,4.4220781326
16792,51.213367462200004,4.4339199066
16793,51.2279586792,4.4064831734
16794,51.2233123779,4.3996548653
16795,51.199924468999995,4.3943734169
16796,51.2145652771,4.3924050331
16797,51.212249755900004,4.4048933983
16798,51.220867157,4.4138965607
16799,51.2126350403,4.4103531838
16800,51.2189750671,4.4207882881
16801,51.194343566899995,4.4185433388
16802,51.2259063721,4.4319834709
16803,51.2045669556,4.3929667473
16804,51.211723327600005,4.4552984237999995
16805,51.2310638428,4.4054150581
16806,51.2022628784,4.4152565002
16807,51.218940734899995,4.4044218063
16808,51.1943206787,4.4184384346
16809,51.2197952271,4.408973217
16810,51.201534271199996,4.4234867096
16811,51.195163726800004,4.400478363
16812,51.2041854858,4.423305034599999
16813,51.209632873500006,4.404276847799999
16814,51.201675415,4.421981811499999
16815,51.194278716999996,4.418405056
16816,51.197742462200004,4.3942785263
16817,51.2019729614,4.3905568123
16818,51.2276077271,4.4044184685
16819,51.2153549194,4.408393383
16820,51.2003364563,4.3917450905
16821,51.2354927063,4.4165916443
16822,51.2238731384,4.4367933273
16823,51.194278716999996,4.4185352325
16824,51.2087898254,4.4221835136
16825,51.203872680699995,4.4087667464999996
16826,51.202239990200006,4.4129447937
16827,51.2296638489,4.4015717506
16828,51.1944618225,4.4186067581
16829,51.231262207,4.4285783768
16830,51.2354202271,4.4116568565
16831,51.2068214417,4.424934864
16832,51.2074050903,4.4042816162000005
16833,51.195953369099996,4.4557118416
16834,51.2325630188,4.429068565400001
16835,51.2154464722,4.4190750122
16836,51.2089080811,4.4082283974
16837,51.210014343299996,4.4254665375
16838,51.230781555200004,4.4124250412
16839,51.219036102299995,4.3961014748
16840,51.2170524597,4.416560173
16841,51.2097930908,4.326356887799999
16842,51.1940841675,4.4188399315
16843,51.201263427700006,4.42517519
16844,51.2033996582,4.4254999161
16845,51.2250900269,4.4016981125
16846,51.2251739502,4.4048514366000004
16847,51.2210845947,4.4067864418000005
16848,51.2185668945,4.4046235085
16849,51.2054672241,4.4177217484
16850,51.232364654499996,4.423391819
16851,51.194442749,4.4181265831
16852,51.235752105699994,4.4241914749
16853,51.2152633667,4.4085631371
16854,51.2090950012,4.4024014473
16855,51.1943016052,4.4183449745
16856,51.192295074499995,4.399409771
16857,51.229156494099996,4.4049801827
16858,51.2136001587,4.4247298241
16859,51.21300888060001,4.4124164581
16860,51.1943626404,4.4186534882
16861,51.2092323303,4.4569349289
16862,51.2003593445,4.4145364761
16863,51.2015457153,4.4235782623
16864,51.1944046021,4.4185781479
16865,51.218948364300005,4.4044351578
16866,51.20911026,4.4160199165
16867,51.2308731079,4.4120016098
16868,51.217205047600004,4.412686824800001
16869,51.19445419310001,4.4185419083
16870,51.2311210632,4.4091100693000005
16871,51.206970214799995,4.4041833878
16872,51.2010345459,4.42146492
16873,51.2359046936,4.4163265227999995
16874,51.212226867700004,4.3899283409
16875,51.2201194763,4.3989481926
16876,51.2141227722,4.4092831612
16877,51.2185325623,4.4241352081
16878,51.2126083374,4.4038600922
16879,51.2206077576,4.4403381348
16880,51.2033996582,4.4254932404
16881,51.2274665833,4.4106898308
16882,51.2154159546,4.408403396600001
16883,51.194389343299996,4.4185934067
16884,51.1941719055,4.4186968803
16885,51.218296051,4.4065551757999994
16886,51.2034416199,4.4254965782
16887,51.2281112671,4.3837065697
16888,51.218940734899995,4.395843505899999
16889,51.210151672399995,4.4172415733
16890,51.194286346400006,4.4185581207
16891,51.233036041300004,4.417768478399999
16892,51.194187164300004,4.4184064864999995
16893,51.1941223145,4.4186434746
16894,51.2254867554,4.404641628299999
16895,51.230697631800005,4.4312148094
16896,51.232784271199996,4.4091367722
16897,51.2129135132,4.4126348496
16898,51.217441558800004,4.4171051979
16899,51.212184906000005,4.409526825
16900,51.2298851013,4.4023866653
16901,51.199645996099996,4.4164948463
16902,51.2314796448,4.4317784309
16903,51.23574829100001,4.4157848358
16904,51.2117385864,4.40822649
16905,51.233318328900005,4.4112234116
16906,51.2285461426,4.4390535355
16907,51.210289001499994,4.4388151169
16908,51.2273979187,4.4003582001
16909,51.2256507874,4.4146633148
16910,51.208377838100006,4.4372682570999995
16911,51.227596283000004,4.435276508299999
16912,51.2021827698,4.4195351601
16913,51.2270050049,4.4023118019
16914,51.2040634155,4.4220118523
16915,51.2332878113,4.4112448692
16916,51.194255828900005,4.4186382294
16917,51.194282531700004,4.4181184769
16918,51.203979492200006,4.3932933807
16919,51.207736968999995,4.3918633461
16920,51.2034072876,4.425549984
16921,51.2356185913,4.4164881706
16922,51.2134513855,4.4101414681
16923,51.219150543199994,4.40447855
16924,51.1945381165,4.4178600311
16925,51.218250274700004,4.4081635475
16926,51.2142486572,4.410666465799999
16927,51.1942405701,4.4186668396
16928,51.235614776599995,4.4158716202
16929,51.2134246826,4.4112401009
16930,51.234004974399994,4.4260964394
16931,51.2163658142,4.4163351059
16932,51.210460662799996,4.4188332558
16933,51.226123809799994,4.4049301148
16934,51.2181663513,4.4207968712
16935,51.2273712158,4.4395065308
16936,51.227226257299996,4.4127368927
16937,51.2089881897,4.3919382095
16938,51.2105865479,4.389788150799999
16939,51.221206665,4.4133315086
16940,51.2127456665,4.3264498711
16941,51.1943817139,4.4185814858
16942,51.227172851599995,4.4048433304
16943,51.235786438000005,4.417618274700001
16944,51.2184753418,4.4169316292000005
16945,51.220756530799996,4.3782815933
16946,51.20980072020001,4.4240031242
16947,51.194248199499995,4.418671608
16948,51.2333221436,4.4186768532
16949,51.233936309799994,4.4116368294
16950,51.2153167725,4.4187269211
16951,51.2209281921,4.4188199043
16952,51.1943626404,4.4187631607
16953,51.212173461899994,4.4550318718
16954,51.229713439899996,4.4019465447
16955,51.1943054199,4.4184966087
16956,51.201221466099994,4.3928050995
16957,51.2126655579,4.410238266
16958,51.219833374,4.3632864952
16959,51.2069244385,4.4267516136000005
16960,51.2038459778,4.3893465996
16961,51.226192474399994,4.400903225
16962,51.2054634094,4.4175467491000004
16963,51.19903182979999,4.4071331024000004
16964,51.234645843500005,4.4235801697
16965,51.194244384799994,4.4185066223
16966,51.229057311999995,4.4178647995
16967,51.223613738999994,4.4233150482
16968,51.2144012451,4.4366564750999995
16969,51.1942672729,4.4182949066
16970,51.1945533752,4.418540000899999
16971,51.212631225600006,4.4102816582
16972,51.206344604499996,4.4302215575999995
16973,51.2185668945,4.3953685761
16974,51.1941337585,4.4186434746
16975,51.2270927429,4.4070568085
16976,51.194107055699995,4.418435096700001
16977,51.209003448500006,4.408346653
16978,51.2263946533,4.4006118774
16979,51.2014083862,4.4128885269
16980,51.201679229700005,4.4251298904
16981,51.204021453900005,4.3920650482
16982,51.215183258100005,4.4124550819
16983,51.2359848022,4.4148817062
16984,51.194190979,4.4184184074
16985,51.215629577600005,4.4186267853
16986,51.1942520142,4.4183797836
16987,51.226108551,4.4097399712
16988,51.2249145508,4.425866603899999
16989,51.2161712646,4.4105081558
16990,51.1943244934,4.4185099602
16991,51.215484619099996,4.4143166542
16992,51.2245101929,4.4451985358999995
16993,51.2271232605,4.4035000801
16994,51.2191238403,4.4046268463
16995,51.214229583699996,4.410561561600001
16996,51.19473266600001,4.4200582504
16997,51.2116737366,4.4293050766
16998,51.2191619873,4.4043149948
16999,51.2075538635,4.3863201141
17000,51.194152832,4.4186401367000006
17001,51.194190979,4.418548584
17002,51.2100868225,4.4548516274
17003,51.2188873291,4.4039382935
17004,51.194484710699996,4.4186868668
17005,51.2014503479,4.4237318039
17006,51.203414916999996,4.4254031181
17007,51.2259788513,4.4050183296
17008,51.194355011000006,4.4185633659
17009,51.226928710900005,4.4013767242
17010,51.230255127,4.4372668266
17011,51.2277488708,4.4405817986
17012,51.2273368835,4.405204773
17013,51.229473113999994,4.4128952026
17014,51.216438293500005,4.4501767159
17015,51.228992462200004,4.4020133019
17016,51.23595047,4.4207568169
17017,51.2034416199,4.4255251885
17018,51.2038345337,4.3931217194
17019,51.2338867188,4.4091901779
17020,51.2108268738,4.398900032
17021,51.1940536499,4.4186315537
17022,51.2068977356,4.4232535362
17023,51.214679718,4.4150547981
17024,51.2084884644,4.4220151901
17025,51.2081871033,4.4034485817
17026,51.2134056091,4.4227085114
17027,51.2224121094,4.4361600876
17028,51.235549926800005,4.4113717079
17029,51.2223625183,4.4405264854
17030,51.1943206787,4.4185366631
17031,51.203388214099995,4.4255166054
17032,51.2280540466,4.40822649
17033,51.1941566467,4.4183249474
17034,51.21352005,4.4105033875
17035,51.228923797600004,4.4133601189
17036,51.1943626404,4.4185800552
17037,51.2176628113,4.417658329
17038,51.2085418701,4.4141068459
17039,51.2189979553,4.404009819
